Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Age,Tenure,Vacations taken,Designation,Average Hours worked per day,Employee satisfaction score
fffe32003500380039003500,2008-02-01,Female,Service,Yes,24,16,8,2,5,6.1
fffe32003500330033003100,2008-01-26,Male,Service,Yes,27,5,6,2,4,4.6
fffe31003500380035003800,2008-03-13,Male,Service,No,59,9,10,5,10,10
fffe33003200310039003800,2008-09-29,Female,Product,Yes,32,15,12,1,3,4.9
fffe31003500310032003400,2008-05-02,Female,Service,No,42,17,1,3,4,3.9
fffe31003800300031003000,2008-01-17,Male,Service,No,57,4,7,1,3,5.9
fffe32003700330038003000,2008-01-28,Male,Service,Yes,55,19,12,0,1,4
fffe33003100330032003500,2008-03-02,Male,Service,No,48,18,12,4,8,8.9
fffe3800350034003200,2008-06-03,Male,Service,No,33,20,3,2,5,6.2
fffe32003000390036003600,2008-06-05,Male,Service,Yes,23,2,4,3,5,7.7
fffe3700390033003000,2008-08-28,Male,Product,No,47,2,5,4,7,8.4
fffe32003800330034003600,2008-03-29,Male,Service,Yes,47,5,12,1,1,2.2
fffe31003600350035003900,2008-06-22,Female,Service,No,55,3,3,4,7,6.3
fffe3300320037003000,2008-05-02,Male,Service,Yes,38,1,7,1,1,4
fffe3800380036003300,2008-07-18,Male,Product,Yes,43,6,4,3,7,7.1
fffe3500350037003900,2008-02-13,Female,Service,Yes,22,15,0,2,4,4.7
fffe3400340034003300,2008-12-10,Female,Service,Yes,58,18,1,2,3,4.3
fffe32003100310035003600,2008-04-10,Female,Service,Yes,41,8,7,5,10,9.8
fffe31003900340039003600,2008-01-12,Male,Service,Yes,21,18,4,2,3,5.8
fffe32003800320036003300,2008-01-01,Male,Service,Yes,49,14,1,1,2,4.2
fffe31003800350031003300,2008-01-13,Male,Service,No,52,3,2,2,5,6.4
fffe31003300320035003800,2008-03-31,Female,Product,No,35,17,11,2,4,5.4
fffe32003400330030003900,2008-10-22,Female,Service,No,45,1,1,3,7,7.8
fffe32003200370033003200,2008-10-16,Male,Service,No,23,4,10,4,8,7.8
fffe32003900310030003900,2008-03-01,Female,Service,Yes,37,12,12,0,1,2.8
fffe31003900360033003600,2008-06-19,Male,Service,No,51,6,6,3,6,6.6
fffe33003100310035003900,2008-03-06,Female,Service,Yes,37,8,1,2,7,8.8
fffe32003100340030003400,2008-07-27,Female,Product,Yes,56,15,2,1,2,3.5
fffe31003500360032003500,2008-11-01,Female,Service,Yes,35,17,8,2,4,4.3
fffe3500370031003700,2008-09-11,Male,Service,No,48,8,6,2,5,7.3
fffe32003400350031003200,2008-09-13,Female,Service,Yes,57,13,7,0,2,4.2
fffe3200300039003700,2008-09-05,Male,Service,Yes,56,17,10,2,5,8.5
fffe3200300035003600,2008-06-23,Male,Service,Yes,49,5,10,3,5,5.9
fffe33003400340038003400,2008-03-31,Female,Service,Yes,45,7,3,2,4,5
fffe3200390039003200,2008-08-12,Female,Service,No,55,10,8,3,5,4.8
fffe32003800300033003900,2008-08-26,Female,Service,Yes,57,16,1,0,1,4.5
fffe3200300034003100,2008-05-15,Female,Product,Yes,46,10,0,3,6,5.9
fffe32003900390035003300,2008-06-28,Female,Service,No,62,2,7,2,5,5.3
fffe3300350030003000,2008-10-01,Female,Service,Yes,38,4,0,2,3,2
fffe33003300380039003200,2008-08-18,Male,Service,No,44,13,8,3,6,7.7
fffe32003400340031003600,2008-02-09,Female,Service,No,59,20,3,3,4,6.2
fffe33003100390035003500,2008-03-03,Female,Product,No,30,5,5,3,7,6
fffe31003800330037003400,2008-04-03,Female,Service,Yes,31,13,5,4,9,8.4
fffe33003300300031003000,2008-04-08,Male,Product,Yes,45,11,8,4,7,7.9
fffe32003700350033003900,2008-05-09,Female,Service,No,41,16,1,3,6,5.3
fffe3200320036003900,2008-11-02,Male,Service,Yes,21,14,8,3,8,8.2
fffe31003800380039003700,2008-12-17,Male,Service,Yes,59,3,9,0,1,2.9
fffe31003800380032003400,2008-12-21,Female,Product,Yes,46,4,10,3,6,5.8
fffe32003700350038003400,2008-08-01,Female,Service,Yes,49,1,7,3,4,5.2
fffe3800360032003300,2008-10-02,Female,Service,No,32,6,1,2,6,7.8
fffe31003700310033003900,2008-10-22,Male,Service,Yes,59,14,1,1,4,5.4
fffe32003800310036003700,2008-11-21,Male,Service,Yes,24,17,5,2,5,6.6
fffe33003100320036003000,2008-11-03,Female,Product,No,54,9,8,2,2,4.9
fffe3300360034003200,2008-08-20,Male,Service,Yes,59,3,2,2,3,2.4
fffe31003900310038003500,2008-05-21,Female,Product,Yes,31,20,4,2,3,4.3
fffe32003500340035003300,2008-09-08,Male,Product,Yes,63,4,6,4,8,8.7
fffe3500360036003200,2008-05-18,Female,Product,Yes,44,3,5,3,5,7.2
fffe33003400360031003600,2008-10-09,Male,Service,No,39,14,3,3,6,6.1
fffe31003700340037003700,2008-09-13,Male,Service,Yes,37,20,9,1,2,4.4
fffe32003900300037003500,2008-03-07,Female,Product,No,37,5,4,2,6,7.3
fffe33003000300034003700,2008-05-15,Female,Service,Yes,57,10,5,2,5,5.2
fffe3400350034003700,2008-04-03,Male,Service,Yes,30,14,5,1,3,5.5
fffe32003000300030003200,2008-02-11,Male,Product,No,61,13,8,3,5,6.7
fffe3600350034003900,2008-06-11,Female,Service,Yes,39,5,4,2,4,6.3
fffe33003000380033003200,2008-03-15,Male,Service,Yes,59,3,2,2,3,3.6
fffe3700370030003700,2008-12-17,Male,Service,No,41,12,1,3,5,7.4
fffe3700310037003400,2008-02-15,Male,Product,No,62,4,8,3,5,8
fffe3400380032003400,2008-06-19,Female,Service,No,28,9,12,3,8,7.8
fffe33003300360033003300,2008-08-19,Male,Service,No,51,15,6,2,4,6.8
fffe32003700330032003900,2008-12-17,Female,Product,No,59,5,8,3,7,8.8
fffe3400330033003200,2008-11-29,Male,Product,Yes,26,20,0,2,6,9.1
fffe3600320035003700,2008-03-02,Male,Service,Yes,49,1,5,1,2,3.8
fffe3200360035003300,2008-06-26,Male,Service,No,52,15,10,2,4,8.1
fffe31003100310036003600,2008-03-30,Male,Service,Yes,43,13,11,2,5,3.8
fffe31003900320032003500,2008-11-01,Male,Service,No,39,10,6,2,5,6.1
fffe33003400300037003300,2008-11-14,Male,Product,Yes,60,12,10,3,6,5.9
fffe32003900330038003100,2008-06-16,Female,Service,Yes,51,18,6,1,1,2.1
fffe32003100340039003800,2008-03-25,Male,Service,No,34,10,5,1,3,6.3
fffe3200340039003800,2008-11-16,Female,Service,Yes,50,4,5,2,3,3.2
fffe3800310037003200,2008-01-20,Male,Service,No,58,18,7,1,2,2.3
fffe31003100360039003400,2008-06-11,Male,Service,Yes,64,11,2,1,3,5.2
fffe32003800370032003900,2008-06-18,Male,Service,No,32,14,11,1,3,4.9
fffe32003800390039003900,2008-07-23,Male,Service,No,62,17,3,2,5,7.5
fffe32003700310039003100,2008-06-04,Female,Service,Yes,27,11,9,2,2,4.9
fffe31003400330033003200,2008-08-10,Male,Product,No,32,5,2,2,4,5.6
fffe31003400360035003700,2008-07-25,Female,Service,No,26,15,3,4,8,8.3
fffe31003900350039003500,2008-10-29,Male,Service,Yes,31,12,8,2,5,6.8
fffe32003700350037003000,2008-09-15,Female,Service,Yes,34,4,3,2,5,6.5
fffe3300300036003400,2008-11-05,Male,Service,No,48,2,6,2,4,5.4
fffe32003300390039003400,2008-07-19,Female,Service,No,55,20,12,3,5,6.6
fffe32003700360032003900,2008-09-12,Male,Product,Yes,29,6,1,3,5,6.3
fffe33003200320037003500,2008-01-22,Female,Service,No,36,8,11,3,4,3.4
fffe31003900350031003700,2008-10-29,Male,Service,No,55,20,4,2,6,5.8
fffe3700300038003700,2008-01-01,Male,Product,Yes,34,16,6,2,4,4.1
fffe3900330038003800,2008-11-06,Male,Product,Yes,40,4,6,3,6,6.4
fffe3500300036003200,2008-05-16,Male,Service,Yes,36,10,11,2,4,3.7
fffe3500350031003500,2008-03-01,Male,Service,Yes,23,12,8,2,4,5
fffe3500300031003700,2008-01-28,Female,Service,Yes,26,11,10,4,8,7.4
fffe310034003300,2008-02-23,Female,Product,Yes,35,9,9,2,2,3.8
fffe31003100320032003600,2008-04-04,Female,Product,No,40,8,3,2,3,6.6
fffe3600300039003800,2008-01-02,Female,Service,No,60,5,7,4,6,7.2
fffe31003200320035003300,2008-01-29,Male,Service,No,52,7,6,0,1,1.7
fffe32003700390031003400,2008-11-27,Female,Service,Yes,65,19,9,2,3,6
fffe31003000310032003700,2008-06-14,Male,Product,No,54,17,3,2,3,5.8
fffe33003100340039003500,2008-03-20,Male,Service,Yes,37,9,3,1,1,0
fffe31003000350032003700,2008-10-30,Male,Service,Yes,23,4,1,2,3,4.3
fffe3200360038003500,2008-04-14,Female,Service,Yes,55,5,2,2,2,2.1
fffe32003900370033003600,2008-03-17,Male,Service,No,30,3,4,3,6,7.6
fffe32003300360039003600,2008-07-04,Female,Product,Yes,23,11,11,0,2,3.9
fffe3800300033003400,2008-08-03,Female,Service,Yes,64,20,3,3,5,6.6
fffe32003300360037003700,2008-09-15,Female,Service,Yes,60,2,4,2,4,4.2
fffe32003600380035003600,2008-11-06,Female,Service,No,49,10,4,2,3,5.4
fffe32003400300033003000,2008-07-19,Female,Product,Yes,37,6,12,0,1,3.4
fffe3900360039003100,2008-11-30,Male,Service,Yes,41,4,6,2,4,5.1
fffe32003300370038003200,2008-10-10,Female,Service,Yes,58,1,2,2,5,7.2
fffe32003200340031003700,2008-07-25,Female,Service,No,42,11,11,4,6,6.6
fffe31003300310038003300,2008-04-06,Male,Service,Yes,55,3,6,3,5,5.6
fffe32003500380037003200,2008-10-09,Female,Product,Yes,57,13,8,1,4,5.5
fffe3900360031003300,2008-04-13,Female,Service,No,55,8,12,2,5,7.6
fffe32003900320034003900,2008-08-20,Male,Service,No,38,2,1,2,4,5.8
fffe33003200380034003800,2008-04-01,Male,Product,No,32,4,1,3,8,8.7
fffe32003600340032003200,2008-08-29,Female,Service,Yes,58,15,7,2,5,7.7
fffe3300330034003800,2008-08-05,Female,Product,No,38,4,0,3,6,6.7
fffe32003400390035003500,2008-07-31,Male,Service,Yes,62,5,0,2,4,5.7
fffe33003400350038003000,2008-09-28,Female,Service,No,35,20,4,5,10,9.9
fffe31003100390038003500,2008-11-16,Female,Product,Yes,37,16,0,1,2,3.4
fffe32003800350033003700,2008-11-30,Male,Product,No,62,9,4,2,4,7.6
fffe33003100320035003000,2008-10-30,Male,Service,Yes,56,14,10,3,6,6.1
fffe33003400310032003700,2008-05-15,Female,Service,Yes,35,11,6,2,4,5.4
fffe32003200360036003800,2008-10-01,Female,Service,Yes,51,1,1,3,5,5.5
fffe3100360036003900,2008-11-05,Female,Service,No,35,4,9,4,8,8.2
fffe32003800340031003700,2008-05-08,Male,Service,Yes,59,3,12,2,4,3.5
fffe3100350035003200,2008-07-24,Male,Product,Yes,25,17,7,1,4,7.3
fffe3100360030003500,2008-05-03,Female,Service,Yes,58,19,7,1,3,3.7
fffe31003900350037003300,2008-01-23,Male,Service,Yes,21,14,0,3,5,6.4
fffe3700320037003400,2008-12-22,Male,Service,Yes,50,13,6,1,3,4.6
fffe31003200310039003500,2008-03-18,Female,Service,No,34,1,4,3,6,6.5
fffe31003300360034003700,2008-07-25,Female,Product,Yes,56,15,5,3,6,6.3
fffe32003700300038003200,2008-10-02,Male,Product,No,56,14,4,2,6,7.2
fffe31003500390033003800,2008-06-29,Female,Service,Yes,41,5,9,3,4,5.9
fffe33003400360037003000,2008-01-21,Female,Product,No,35,6,3,0,1,0.3
fffe31003400320035003800,2008-12-26,Female,Product,No,39,2,0,2,4,5.4
fffe31003000360036003800,2008-09-04,Female,Service,Yes,64,16,5,0,1,0.2
fffe3500300035003000,2008-07-19,Male,Product,Yes,55,10,7,2,5,5.3
fffe33003300360034003500,2008-06-21,Female,Service,No,33,5,0,2,4,3.5
fffe32003100350039003900,2008-04-04,Female,Service,No,36,17,7,1,3,4.1
fffe31003300370037003600,2008-11-09,Female,Service,Yes,57,1,8,3,5,4.9
fffe3500310036003800,2008-10-13,Female,Service,Yes,21,2,9,2,3,5.4
fffe340033003900,2008-08-06,Female,Service,Yes,62,15,3,2,5,6.5
fffe32003500350032003500,2008-01-13,Female,Service,Yes,50,11,0,2,3,6
fffe31003000320031003100,2008-08-21,Male,Product,No,53,13,12,0,1,2.2
fffe31003500370037003200,2008-04-03,Female,Service,Yes,31,8,2,1,1,0.8
fffe3500390035003600,2008-10-28,Female,Service,Yes,33,5,9,4,7,6.3
fffe3500380035003600,2008-04-17,Female,Service,Yes,32,5,12,0,1,5.1
fffe33003000310037003100,2008-05-06,Female,Product,Yes,50,12,7,1,4,7.1
fffe31003100300034003900,2008-10-05,Female,Service,Yes,50,16,6,1,2,6.2
fffe33003000340032003600,2008-10-03,Female,Service,No,33,6,2,4,7,7.2
fffe3200330032003000,2008-09-16,Female,Service,Yes,53,18,0,1,3,4.4
fffe31003000340031003100,2008-07-14,Male,Product,No,30,5,10,2,5,7.6
fffe31003700330030003600,2008-11-30,Male,Service,Yes,35,6,9,2,5,4.5
fffe32003200300037003400,2008-12-19,Male,Product,Yes,27,2,5,2,3,5.9
fffe32003000390038003500,2008-11-08,Female,Service,Yes,38,2,0,2,4,5.5
fffe32003300330034003600,2008-12-02,Male,Product,No,38,16,3,3,6,7
fffe32003000380030003600,2008-12-22,Male,Service,No,44,1,4,1,3,5.9
fffe31003300380034003500,2008-07-26,Female,Product,No,44,6,3,1,1,4.8
fffe380038003800,2008-08-16,Female,Service,No,32,17,3,2,3,4
fffe31003400380035003500,2008-12-20,Female,Service,Yes,23,16,4,1,2,1.1
fffe3300390038003000,2008-04-27,Female,Product,Yes,51,20,10,1,3,5.4
fffe3400300030003000,2008-05-09,Male,Product,No,27,13,3,4,9,8.6
fffe32003200310037003800,2008-08-20,Female,Service,No,35,6,5,0,1,0.6
fffe31003400370031003900,2008-10-28,Male,Product,Yes,62,3,3,3,7,7.2
fffe33003200340036003900,2008-02-02,Female,Service,No,34,1,9,1,2,6.9
fffe3500300034003800,2008-06-23,Male,Service,No,30,14,10,2,5,4.9
fffe31003900380038003300,2008-04-27,Female,Service,No,53,12,0,2,5,6.3
fffe3500350039003100,2008-12-24,Male,Service,Yes,54,13,0,2,5,6.6
fffe31003200380038003500,2008-10-15,Female,Service,No,59,13,8,2,5,5.7
fffe33003300330030003500,2008-06-11,Male,Service,No,54,5,3,3,7,8.6
fffe3100340033003800,2008-12-21,Female,Service,No,45,11,10,2,4,4.1
fffe32003100390031003300,2008-03-14,Female,Service,No,26,11,6,2,3,6.4
fffe33003300310039003900,2008-01-20,Female,Service,Yes,52,7,3,0,1,3
fffe3800300033003000,2008-12-15,Female,Service,No,57,2,6,1,2,4.9
fffe3800370033003500,2008-09-11,Male,Service,No,60,20,12,2,4,4
fffe33003300390035003200,2008-09-22,Female,Product,No,44,5,3,2,5,8.3
fffe31003800300039003100,2008-03-17,Male,Product,No,50,6,11,3,7,9.1
fffe33003100360039003000,2008-08-22,Male,Service,Yes,64,1,9,4,7,7.5
fffe31003100330037003800,2008-11-11,Male,Service,Yes,25,20,4,1,2,3.6
fffe3400300032003600,2008-03-13,Female,Product,Yes,47,10,7,0,2,4.4
fffe32003200360032003400,2008-01-04,Female,Service,No,62,19,5,1,3,5.3
fffe3500300035003700,2008-06-23,Female,Service,Yes,61,6,0,1,3,6.1
fffe31003600360030003000,2008-09-12,Female,Service,Yes,36,10,4,1,1,0.6
fffe3200300036003700,2008-09-12,Male,Service,Yes,31,15,10,0,1,0
fffe3200300038003500,2008-08-03,Female,Product,Yes,60,4,9,2,4,5.3
fffe3600330033003900,2008-06-17,Female,Service,Yes,44,5,4,1,3,4.8
fffe32003400330039003100,2008-04-07,Male,Service,No,49,18,0,4,7,8.8
fffe33003100360038003300,2008-04-06,Male,Service,No,47,8,4,1,1,3.5
fffe32003600310037003000,2008-11-01,Female,Service,No,50,7,8,3,6,7.6
fffe32003800390030003100,2008-12-03,Female,Service,Yes,49,16,9,2,4,5.2
fffe31003500360031003900,2008-01-08,Female,Product,No,61,15,4,4,8,6.5
fffe3700360034003800,2008-10-05,Female,Product,No,34,19,7,3,6,7.3
fffe3600360038003000,2008-07-24,Male,Service,No,58,2,0,3,5,7.5
fffe3500310034003200,2008-01-15,Female,Service,No,41,18,5,3,5,5.4
fffe31003500350034003100,2008-11-18,Female,Product,No,63,5,7,1,3,5.2
fffe31003400310037003900,2008-07-02,Male,Product,Yes,39,6,9,4,6,7.4
fffe31003900360037003800,2008-04-27,Male,Service,No,34,5,11,3,6,7.3
fffe3300310038003400,2008-04-30,Female,Service,Yes,44,8,9,2,5,6.4
fffe3700350030003200,2008-01-01,Female,Service,Yes,40,12,8,1,1,3.2
fffe31003800320032003100,2008-06-11,Male,Service,Yes,51,1,1,3,6,5.1
fffe33003100360032003800,2008-02-25,Female,Service,No,23,11,6,1,2,4.7
fffe360033003300,2008-02-18,Female,Product,Yes,24,7,12,1,2,2.8
fffe310038003800,2008-02-23,Male,Service,Yes,44,9,2,2,4,4.2
fffe380033003000,2008-11-04,Male,Service,No,28,3,0,2,6,5.9
fffe3600320032003100,2008-01-10,Female,Product,Yes,22,8,12,1,2,2.2
fffe32003700340037003900,2008-05-26,Female,Service,No,48,10,4,3,7,8.9
fffe32003200350031003700,2008-04-21,Male,Service,Yes,30,13,12,3,6,6.3
fffe31003300320035003500,2008-02-28,Female,Service,No,63,16,7,2,4,6.2
fffe31003700360035003400,2008-08-03,Male,Product,Yes,24,10,8,0,1,3.5
fffe31003700370033003600,2008-07-24,Female,Service,Yes,23,4,0,2,4,4.2
fffe3800320030003800,2008-04-02,Male,Service,No,64,1,12,4,9,9.4
fffe3600380033003100,2008-03-06,Female,Service,Yes,43,11,8,5,9,9.3
fffe31003500390032003000,2008-01-28,Male,Service,No,65,9,1,1,3,5.7
fffe3200300032003100,2008-10-22,Male,Product,No,48,4,11,2,5,6.3
fffe3800300030003100,2008-07-16,Male,Service,No,38,6,8,2,5,7
fffe3400320038003900,2008-01-16,Female,Service,No,59,11,4,2,3,1.9
fffe33003100310037003100,2008-01-09,Female,Product,Yes,46,1,5,2,3,4.8
fffe31003200380030003100,2008-05-04,Male,Product,No,54,19,10,2,5,6.5
fffe32003300310032003200,2008-04-01,Female,Service,No,45,9,0,4,8,8.5
fffe32003900330035003800,2008-11-03,Female,Service,Yes,25,6,12,2,3,5
fffe31003100330033003300,2008-09-01,Male,Service,No,58,2,7,2,4,6.7
fffe31003500300034003100,2008-11-19,Female,Service,Yes,50,15,10,2,3,4.9
fffe3200330031003100,2008-02-29,Female,Service,Yes,25,6,5,2,6,7.8
fffe31003300350035003200,2008-06-10,Male,Product,Yes,31,19,9,2,3,2.9
fffe32003200350034003500,2008-06-21,Female,Service,Yes,60,12,9,2,5,5.8
fffe31003100310033003400,2008-01-19,Male,Service,No,62,13,9,3,4,4.7
fffe31003500370030003400,2008-08-07,Female,Product,Yes,27,8,2,4,9,10
fffe31003400320032003800,2008-01-16,Female,Service,Yes,55,20,4,1,2,5.2
fffe32003500300031003600,2008-11-15,Female,Service,No,61,13,3,2,4,7.1
fffe3300380035003900,2008-02-22,Male,Service,No,30,15,4,3,5,6.4
fffe31003600300036003500,2008-10-10,Male,Service,No,25,20,10,3,7,6.8
fffe32003500380037003600,2008-07-05,Female,Service,Yes,64,17,2,2,4,5.3
fffe32003200340034003500,2008-10-12,Female,Product,No,35,14,1,2,4,5.1
fffe31003300330036003600,2008-07-09,Female,Product,No,29,18,11,2,5,7.7
fffe31003700300039003900,2008-12-18,Male,Service,Yes,53,19,1,3,5,6.4
fffe3900380039003200,2008-12-18,Male,Service,Yes,50,19,9,2,4,7.3
fffe32003900380039003000,2008-05-26,Male,Service,Yes,52,8,7,1,1,1.1
fffe32003100380039003600,2008-04-28,Male,Service,No,64,1,5,4,8,8.4
fffe32003500330038003600,2008-07-02,Male,Service,No,39,6,1,2,5,7.4
fffe3300320032003700,2008-07-09,Male,Product,Yes,32,2,3,3,4,6
fffe32003900340032003200,2008-01-03,Female,Service,No,26,2,3,1,4,7.2
fffe32003600370039003900,2008-03-11,Male,Service,No,32,18,9,3,8,9.2
fffe32003900310032003300,2008-07-13,Female,Service,Yes,48,13,3,1,1,0
fffe32003500360038003100,2008-01-14,Female,Service,Yes,21,2,2,2,5,5
fffe33003300350033003800,2008-10-08,Female,Product,No,38,16,6,3,6,5.8
fffe33003100300034003100,2008-06-28,Male,Product,Yes,24,10,11,3,4,5.8
fffe37003000,2008-02-19,Male,Service,No,36,4,2,4,8,8.1
fffe31003300380036003700,2008-11-12,Male,Service,Yes,33,8,11,1,1,3.4
fffe31003900330034003000,2008-08-14,Male,Service,No,26,9,1,3,8,8.2
fffe3800330035003800,2008-08-23,Male,Product,Yes,64,20,2,4,7,8.4
fffe31003400370031003600,2008-08-21,Female,Service,Yes,49,5,5,2,5,6.4
fffe32003200330037003900,2008-08-01,Female,Product,Yes,35,6,7,1,4,5.1
fffe32003200310038003500,2008-05-31,Female,Service,No,30,13,9,2,5,6.7
fffe32003300310031003900,2008-07-19,Male,Service,No,54,20,11,2,4,7.3
fffe380030003500,2008-03-02,Female,Service,No,47,18,1,2,5,6.9
fffe32003800350038003200,2008-12-04,Female,Product,Yes,59,19,4,1,1,2.2
fffe3600300038003200,2008-02-09,Female,Service,Yes,22,9,11,2,4,5.9
fffe32003900330035003300,2008-08-27,Female,Service,Yes,45,4,7,3,4,6.8
fffe33003200360038003000,2008-03-05,Female,Product,No,55,10,9,3,6,5.7
fffe33003400340031003300,2008-05-20,Male,Service,No,27,19,1,1,3,5.4
fffe31003600330039003800,2008-08-10,Female,Service,No,47,14,6,3,6,7.1
fffe33003300380032003200,2008-08-18,Female,Service,Yes,58,1,5,2,4,5.8
fffe33003300300038003500,2008-12-11,Male,Service,Yes,21,8,10,2,4,5.8
fffe3800310037003100,2008-03-19,Male,Service,No,24,5,3,3,6,6.8
fffe31003500370031003000,2008-08-24,Female,Product,Yes,52,17,9,2,3,5.1
fffe31003500360037003000,2008-03-18,Female,Service,Yes,22,5,0,1,4,6.3
fffe31003800390030003700,2008-02-02,Male,Product,Yes,59,11,7,1,1,3.2
fffe3800360037003100,2008-02-11,Male,Service,No,64,16,4,3,7,6.4
fffe31003600310032003500,2008-08-12,Female,Service,No,31,13,9,3,4,4
fffe31003000320036003300,2008-05-15,Female,Service,No,40,1,2,4,9,9.6
fffe3600300031003800,2008-07-21,Male,Service,Yes,50,20,3,1,2,4.5
fffe31003500340031003500,2008-03-31,Female,Service,No,22,6,3,4,7,6.4
fffe32003300360032003900,2008-08-03,Male,Service,Yes,30,7,7,4,8,7.6
fffe32003900300032003400,2008-06-26,Female,Service,No,59,20,9,2,3,2.6
fffe31003500370032003800,2008-04-02,Male,Service,Yes,51,8,10,3,5,4.9
fffe31003100380034003100,2008-11-30,Male,Service,Yes,34,4,7,2,4,7.4
fffe31003700360032003800,2008-04-16,Female,Product,Yes,52,20,2,2,5,6.7
fffe33003000300039003300,2008-04-22,Male,Service,Yes,23,1,1,1,2,3.8
fffe33003400330032003500,2008-05-15,Male,Product,No,53,17,8,2,5,6.6
fffe31003800380034003800,2008-01-29,Male,Service,No,52,1,5,1,3,6.1
fffe32003700370033003000,2008-01-30,Male,Product,No,50,9,2,4,7,8.1
fffe31003000370038003600,2008-04-26,Male,Service,No,49,5,11,2,6,7.5
fffe31003400310036003200,2008-05-10,Male,Product,No,23,19,0,3,6,7.1
fffe33003300330038003200,2008-04-06,Male,Service,No,42,11,7,5,10,10
fffe31003600370033003400,2008-08-03,Male,Service,Yes,57,3,7,2,4,4.4
fffe31003800330039003900,2008-11-22,Male,Product,No,28,5,7,3,6,6.2
fffe31003800360035003600,2008-03-05,Female,Product,Yes,60,1,4,1,4,5.2
fffe31003800340032003600,2008-08-20,Male,Service,Yes,45,11,1,3,6,6.4
fffe3700350038003300,2008-06-02,Female,Service,Yes,45,2,8,0,2,2.2
fffe3700380032003800,2008-07-20,Male,Service,Yes,55,11,6,1,2,6.6
fffe33003100370031003900,2008-11-05,Male,Service,Yes,57,6,7,1,4,6.1
fffe31003200350031003900,2008-11-17,Male,Service,No,54,12,9,3,5,7.7
fffe32003000330034003400,2008-10-30,Male,Service,Yes,48,2,11,3,5,4.5
fffe31003400320039003300,2008-01-18,Male,Service,No,55,4,3,2,5,7.8
fffe31003700370033003800,2008-07-24,Male,Product,Yes,43,20,10,1,3,5.2
fffe31003200360033003100,2008-09-18,Male,Product,Yes,52,16,1,1,2,2.5
fffe31003700380032003000,2008-05-25,Male,Product,Yes,36,16,3,4,8,8.9
fffe31003300320034003200,2008-01-28,Male,Product,No,65,16,9,2,6,7
fffe3700380030003800,2008-11-09,Male,Service,Yes,56,8,8,2,4,6.8
fffe3700350039003700,2008-10-06,Female,Service,Yes,48,4,5,3,5,4.1
fffe31003800360037003900,2008-05-25,Female,Product,Yes,55,5,7,3,5,7.4
fffe33003300310032003000,2008-03-02,Female,Product,Yes,40,20,2,3,5,5.6
fffe320037003100,2008-02-19,Female,Service,No,49,4,10,0,2,5.5
fffe31003600310035003100,2008-02-06,Male,Service,No,65,1,5,1,4,5.6
fffe32003100380036003400,2008-08-23,Female,Service,Yes,31,1,7,1,2,2.7
fffe31003500330036003200,2008-03-11,Female,Product,Yes,57,4,12,2,5,5.4
fffe3300300035003800,2008-09-20,Female,Service,No,54,15,10,4,7,7.5
fffe32003300360037003200,2008-02-26,Male,Service,Yes,49,2,2,1,3,4.6
fffe3400340034003900,2008-08-02,Female,Product,No,39,9,11,1,3,6.1
fffe3400380037003500,2008-11-19,Female,Service,No,50,4,9,4,8,7.3
fffe390030003900,2008-03-17,Female,Service,Yes,40,12,10,2,3,2.2
fffe3900390030003000,2008-12-06,Female,Product,Yes,40,5,9,1,3,2.4
fffe3100300039003700,2008-12-02,Female,Service,Yes,50,8,6,1,4,5.1
fffe3500380032003500,2008-08-02,Male,Service,Yes,49,11,6,1,3,3.8
